Test Case ID,Module,Feature,Priority,Preconditions,Test Scenario,Steps,Expected Result,Actual Result,Status,Severity if Failed,Tester,Test Date,Build/Commit,Environment,Evidence Link,Bug Link,Notes
APP-001,Setup / Launch,Dev environment load,P0,DEV portal URL and network access,App shell loads,1. Open DEV portal base URL in a supported browser (Chrome/Safari/Firefox). 2. Wait for first paint.,Login redirect or authenticated shell appears without blank white screen.,,Not Run,,,,,DEV,,,
APP-002,Setup / Launch,Favicon and title,P2,Page loaded,Browser tab metadata,1. Load any authenticated page. 2. Observe browser tab title and favicon.,Title and icon present (not generic 'localhost' only if configured on DEV).,,Not Run,,,,,DEV,,,Assumption: DEV build sets app title.
APP-003,Setup / Launch,Deep link to clients,P1,Logged in,Direct URL /clients,"1. While logged in, navigate to /clients via address bar.",Client list loads without console error loop.,,Not Run,,,,,DEV,,,
APP-004,Setup / Launch,Deep link to cashflow,P1,Valid cashflowId,Direct URL cashflow sub-route,1. Paste /cashflows/{id}/timeline (replace with real id).,Timeline loads or clear error if id invalid.,,Not Run,,,,,DEV,,,
APP-005,Setup / Launch,Invalid route handling,P1,Any,Unknown path,1. Navigate to a non-existent path e.g. /this-does-not-exist-xyz.,App handles gracefully; note current behavior (see OPEN_QUESTIONS: ** wildcard).,,Not Run,,,,,DEV,,,Code redirects ** to authentication/error — route may be missing.
APP-006,Setup / Launch,Session storage return URL,P2,Logged out,Auth return URL,1. Log out. 2. Attempt to open /clients. 3. Complete login.,"After login, user can reach app; verify if return URL to /clients is restored (sessionStorage key used in AuthGuard).",,Not Run,,,,,DEV,,,
APP-007,Setup / Launch,Mobile viewport,P2,Browser devtools,Responsive shell,1. Resize to mobile width or use device. 2. Open clients and a cashflow page.,Layout usable: sidebar/toggle works per design.,,Not Run,,,,,DEV,,,
APP-008,Auth / Access,OIDC login redirect,P0,Valid DEV Identity,Unauthenticated access,1. Clear session/cookies for app origin or use incognito. 2. Open protected route /clients.,"Redirect to Identity (dev-identity.ibernia.it per non-prod config) for login; after success, app loads.",,Not Run,,,,,DEV,,,Authority from environment.ts non-prod.
APP-009,Auth / Access,Sign-in callback,P0,Identity credentials,Complete OIDC code flow,1. Trigger login. 2. Authenticate at IdP. 3. Land on /signin-oidc callback.,Session established; user lands in app without infinite redirect.,,Not Run,,,,,DEV,,,
APP-010,Auth / Access,Logout,P0,Logged in,End session,1. Use app logout (header/menu per UI). 2. Confirm redirect to IdP end session if applicable. 3. Try opening /clients.,User must log in again for protected content.,,Not Run,,,,,DEV,,,
APP-011,Auth / Access,API bearer token,P0,Logged in,Authenticated API calls,1. Log in. 2. Open DevTools Network. 3. Trigger any list load (clients).,Requests to apiUrl show Authorization: Bearer … on protected endpoints.,,Not Run,,,,,DEV,,,
APP-012,Auth / Access,Expired session behavior,P1,Long idle or token expiry,Stale token,1. Leave app idle beyond token lifetime OR simulate 401 if possible. 2. Perform an action that calls API.,User sees error or is prompted to re-auth; app does not silently show empty data without explanation.,,Not Run,,,,,DEV,,,
APP-013,Clients,Client list loads,P0,Authenticated advisor with data,List API,1. Go to /clients. 2. Wait for loading to finish.,Table or list shows clients from GET /api/v1/Clients/{advisorId}/all or search path.,,Not Run,,,,,DEV,,,
APP-014,Clients,Search clients,P1,Multiple clients,Search term,1. Enter text in search (if present on list). 2. Observe results.,Results filter via GET …/search?searchTerm=… or client-side filter per implementation.,,Not Run,,,,,DEV,,,
APP-015,Clients,Sort table,P1,Multiple rows,Column sort,1. Click sortable column if available. 2. Verify order changes.,Data order updates; no console errors.,,Not Run,,,,,DEV,,,
APP-016,Clients,Expand row / details,P2,List with expandable rows,Expand client,1. Expand a row if UI supports it. 2. Collapse.,Expand/collapse animation works; details consistent.,,Not Run,,,,,DEV,,,
APP-017,Clients,Add client dialog,P0,Logged in,Open add flow,1. Click add client (or equivalent). 2. Dialog opens.,"Client add form shows: firstName, lastName, dob, email (required), inflation 0-100%, etc.",,Not Run,,,,,DEV,,,
APP-018,Clients,Add client validation — required,P0,Add dialog open,Negative: empty required,1. Clear first name. 2. Attempt submit.,Validation blocks submit; required fields highlighted.,,Not Run,,,,,DEV,,,
APP-019,Clients,Add client validation — email,P0,Add dialog open,Invalid email,1. Enter invalid email format. 2. Submit.,Email validator rejects invalid format.,,Not Run,,,,,DEV,,,
APP-020,Clients,Add client validation — inflation,P1,Add dialog open,Boundary inflation,1. Set inflation to negative or >100 if UI allows. 2. Submit.,Validators min(0) max(100) enforced per client-add.component.,,Not Run,,,,,DEV,,,
APP-021,Clients,Add client — partner optional block,P1,Add dialog,Partner fields,1. Enable partner if checkbox exists. 2. Leave partner required fields empty. 3. Submit.,Partner validators apply when partner enabled (partner firstName/lastName required in form).,,Not Run,,,,,DEV,,,
APP-022,Clients,Add client success,P0,Valid data,Create client,1. Fill all required fields with valid data. 2. Submit. 3. Observe toast/message.,POST /api/v1/Clients succeeds; new client appears in list.,,Not Run,,,,,DEV,,,
APP-023,Clients,Profile navigation,P0,Client exists,Open profile,"1. From list, open client profile /clients/{id}/profile.",Profile loads; shows client info and cashflow cards.,,Not Run,,,,,DEV,,,
APP-024,Clients,Edit client,P0,On profile,Edit dialog,1. Click edit. 2. Change a field. 3. Save.,PUT /api/v1/Clients; list/profile refresh; store dispatches loadClient on success.,,Not Run,,,,,DEV,,,
APP-025,Clients,Delete client,P1,Test client safe to delete,Delete with confirmation,1. Delete client from UI if available. 2. Confirm dialog.,DELETE /api/v1/Clients/{id}; client removed from list.,,Not Run,,,,,DEV,,,Use non-production data only.
APP-026,Clients,Advisor greeting / name,P2,Logged in,Header title on list,1. Open /clients. 2. Read greeting.,Shows time-based greeting and advisor name from API profile or OIDC given_name per client-list logic.,,Not Run,,,,,DEV,,,
APP-027,Questionnaire (Advisor),Create questionnaire link,P1,Client on profile,Open questionnaire flow,"1. On profile, open questionnaire dialog (create path). 2. Select questions. 3. Generate link.",POST /api/v1/Questionnaire/create returns token and shareableUrl.,,Not Run,,,,,DEV,,,
APP-028,Questionnaire (Advisor),View responses,P1,Submitted questionnaire,Responses dialog,1. Open questionnaire responses when data exists.,GET /api/v1/Questionnaire/client/{clientId} displays submitted answers.,,Not Run,,,,,DEV,,,
APP-029,Questionnaire (Public),Load by token,P0,Valid share link,GET questionnaire,1. Open /questionnaire/{token} (unauthenticated). 2. Wait for intro.,GET /api/v1/Questionnaire/view/{token} loads; intro dismisses; questions render. Interceptor skips auth for public paths.,,Not Run,,,,,DEV,,,
APP-030,Questionnaire (Public),Invalid token,P1,Bad token,Error state,1. Open /questionnaire/invalid-token-xxx.,Error message e.g. invalid or missing link; no hang on iOS per interceptor comment.,,Not Run,,,,,DEV,,,
APP-031,Questionnaire (Public),Submit responses,P0,Valid questionnaire,Complete and submit,1. Answer questions. 2. Submit.,POST /api/v1/Questionnaire/submit/{token} succeeds; confirmation UI.,,Not Run,,,,,DEV,,,
APP-032,Cashflow,Create plan/model,P0,Client profile,Add cashflow,1. Open Add model dialog from profile. 2. Enter plan name (required). 3. Set plan duration and inflation within min/max. 4. Submit.,POST /api/v1/cashflows; navigates to new cashflow; plan name prefilled Plan N / Piano N by language.,,Not Run,,,,,DEV,,,
APP-033,Cashflow,Resolver / store load,P1,Enter cashflow route,NgRx load,1. Navigate to /cashflows/{id}/timeline. 2. Observe network.,CashflowResolver dispatches loadCashflow; selectedCashflow matches id before UI proceeds.,,Not Run,,,,,DEV,,,
APP-034,Cashflow Nav,Tab navigation,P0,Inside cashflow,Sub-routes,"1. Click Goals (timeline), Savings (finances), Money In & Out (income), Flows (withdrawal), Lifetime Plan (reports) in bottom/side nav.","URL updates to …/timeline, …/finances, …/income, …/withdrawal, …/reports; content loads.",,Not Run,,,,,DEV,,,
APP-035,Cashflow Nav,Secondary routes without bottom nav,P1,Same cashflow id,scenario-lab emergencies wealth ai agent-chat,"1. Navigate to …/scenario-lab, …/emergencies, …/wealth, …/ai-recommendations, …/agent-chat (paste URL or sidebar lower nav).",Each route loads; cashflow layout may hide bottom nav on non-NAV_ROUTES per cashflow-layout — verify UX.,,Not Run,,,,,DEV,,,cashflow-layout shows nav only for timeline|finances|income|withdrawal|reports.
APP-036,Timeline,Load timeline,P0,Cashflow exists,GET timeline,1. Open Goals/timeline. 2. Wait for data.,GET /api/v1/cashflows/{id}/timelines (or financing variant) renders calendar/timeline UI.,,Not Run,,,,,DEV,,,
APP-037,Timeline,Add event,P0,Timeline page,Create event,1. Open add event dialog. 2. Fill required fields. 3. Save.,POST …/timelines/events; event appears on timeline.,,Not Run,,,,,DEV,,,
APP-038,Timeline,Delete event,P1,Event exists,Remove,1. Delete an event. 2. Confirm if prompted.,DELETE …/timelines/events/{eventId}; UI updates.,,Not Run,,,,,DEV,,,
APP-039,Timeline,Mortgage calculator dialog,P2,If available in UI,Open calculator,1. Open mortgage calculator from timeline if entry point exists.,Dialog opens; no JS errors.,,Not Run,,,,,DEV,,,
APP-040,Savings / Finances,Load saving pots,P0,Cashflow,GET pots,1. Open Savings/finances tab.,GET /api/v1/cashflows/{id}/saving-pots displays pots and balances.,,Not Run,,,,,DEV,,,
